,day_index,low_pos,high_pos,p_l,coef,Trade_type
0,71,10.741765022277832,-61.62717819213867,0.0,1.6571585899860746,O
1,78,-12.358746528625488,61.53574752807617,2.7710254571551403,1.6571585899860746,C
2,78,-12.358746528625488,61.53574752807617,0.0,1.6571585899860746,O
3,83,12.195413589477539,-61.86491012573242,0.5998311807929468,1.6571585899860746,C
4,83,12.195413589477539,-61.86491012573242,0.0,1.6571585899860746,O
5,84,-12.676335334777832,62.28553009033203,0.3763436367358679,1.6571585899860746,C
6,84,-12.676335334777832,62.28553009033203,0.0,1.6571585899860746,O
7,97,10.661913871765137,-62.978092193603516,4.030777934555289,1.6571585899860746,C
8,97,10.661913871765137,-62.978092193603516,0.0,1.6571585899860746,O
9,109,-12.286154747009277,64.35919952392578,1.310517388295061,1.6571585899860746,C
10,109,-12.286154747009277,64.35919952392578,0.0,1.6571585899860746,O
11,130,10.115659713745117,-64.74593353271484,3.9835884976848774,1.6571585899860746,C
12,130,10.115659713745117,-64.74593353271484,0.0,1.6571585899860746,O
13,134,-9.199187278747559,62.62822723388672,0.5989661306864704,1.6571585899860746,C
14,134,-9.199187278747559,62.62822723388672,0.0,1.6571585899860746,O
15,138,8.348051071166992,-61.52334976196289,0.3055902057164772,1.6571585899860746,C
16,138,8.348051071166992,-61.52334976196289,0.0,1.6571585899860746,O
17,139,-8.529528617858887,60.38164138793945,1.4424454494135048,1.6571585899860746,C
18,139,-8.529528617858887,60.38164138793945,0.0,1.6571585899860746,O
19,174,10.632875442504883,-67.13192749023438,3.2647068441128724,1.6571585899860746,C
20,174,10.632875442504883,-67.13192749023438,0.0,1.6571585899860746,O
21,175,-10.790762901306152,67.2432632446289,0.150308804209061,1.6571585899860746,C
22,175,-10.790762901306152,67.2432632446289,0.0,1.6571585899860746,O
23,1356,21.993488311767578,-86.94359588623047,1.135639996400137,1.6571585899860746,C
24,1356,21.993488311767578,-86.94359588623047,0.0,1.6571585899860746,O
25,1358,-22.14410972595215,86.72784423828125,0.46535521830103477,1.6571585899860746,C
26,1358,-22.14410972595215,86.72784423828125,0.0,1.6571585899860746,O
27,1373,21.583343505859375,-86.94359588623047,1.1450302065499827,1.6571585899860746,C
28,1373,21.583343505859375,-86.94359588623047,0.0,1.6571585899860746,O
29,1378,-22.1804141998291,87.180908203125,0.7521285124463475,1.6571585899860746,C
30,1378,-22.1804141998291,87.180908203125,0.0,1.6571585899860746,O
31,1386,21.84467124938965,-87.82808685302734,1.2035579642503507,1.6571585899860746,C
32,1386,21.84467124938965,-87.82808685302734,0.0,1.6571585899860746,O
33,1406,-21.516193389892578,85.8864517211914,1.3972952253501276,1.6571585899860746,C
34,1406,-21.516193389892578,85.8864517211914,0.0,1.6571585899860746,O
35,1547,20.3529109954834,-84.79679870605469,0.8380903973380214,1.6571585899860746,C
36,1547,20.3529109954834,-84.79679870605469,0.0,1.6571585899860746,O
37,1549,-21.420011520385742,84.928955078125,1.6361984291502552,1.6571585899860746,C
38,1549,-21.420011520385742,84.928955078125,0.0,1.6571585899860746,O
39,1552,21.583343505859375,-85.50162506103516,0.3020029801630457,1.6571585899860746,C
40,1552,21.583343505859375,-85.50162506103516,0.0,1.6571585899860746,O
41,1560,-22.198562622070312,86.47071838378906,0.050422320398688214,1.6571585899860746,C
42,1560,-22.198562622070312,86.47071838378906,0.0,1.6571585899860746,O
43,3004,62.63553237915039,-154.0368194580078,0.5556292882663882,1.6571585899860746,C
44,3004,62.63553237915039,-154.0368194580078,0.0,1.6571585899860746,O
45,3011,-63.33616638183594,154.01773071289062,1.180150401103873,1.6571585899860746,C
46,3011,-63.33616638183594,154.01773071289062,0.0,1.6571585899860746,O
47,3016,63.85444641113281,-155.6058349609375,0.7292320454793213,1.6571585899860746,C
48,3016,63.85444641113281,-155.6058349609375,0.0,1.6571585899860746,O
49,3018,-63.91203689575195,153.1375732421875,2.5636982850380576,1.6571585899860746,C
50,3018,-63.91203689575195,153.1375732421875,0.0,1.6571585899860746,O
51,3344,70.91050720214844,-166.27708435058594,1.5419359233910228,1.6571585899860746,C
52,3344,70.91050720214844,-166.27708435058594,0.0,1.6571585899860746,O
53,3345,-71.46763610839844,166.57955932617188,0.6207759771357928,1.6571585899860746,C
54,3345,-71.46763610839844,166.57955932617188,0.0,1.6571585899860746,O
55,3361,75.95252990722656,-174.1475830078125,0.13584339773731813,1.6571585899860746,C
56,3361,75.95252990722656,-174.1475830078125,0.0,1.6571585899860746,O
57,3376,-79.28807830810547,176.44903564453125,3.2260800481120384,1.6571585899860746,C
58,3376,-79.28807830810547,176.44903564453125,0.0,1.6571585899860746,O
59,3415,85.0654067993164,-187.66256713867188,1.639581957759134,1.6571585899860746,C
60,3415,85.0654067993164,-187.66256713867188,0.0,1.6571585899860746,O
61,3417,-85.23272705078125,187.8094940185547,0.1303493121107806,1.6571585899860746,C
62,3417,-85.23272705078125,187.8094940185547,0.0,1.6571585899860746,O
63,3548,91.5359115600586,-199.4008331298828,1.1459627575119953,1.6571585899860746,C
64,3548,91.5359115600586,-199.4008331298828,0.0,1.6571585899860746,O
65,3551,-93.74409484863281,202.12110900878906,0.93903402601822,1.6571585899860746,C
66,3551,-93.74409484863281,202.12110900878906,0.0,1.6571585899860746,O
67,3554,92.68456268310547,-202.18045043945312,1.8151542601342499,1.6571585899860746,C
68,3554,92.68456268310547,-202.18045043945312,0.0,1.6571585899860746,O
69,3555,-93.50643920898438,202.7838592529297,0.7585709312915583,1.6571585899860746,C
70,3555,-93.50643920898438,202.7838592529297,0.0,1.6571585899860746,O
71,3576,93.89262390136719,-212.388916015625,8.965087482391993,1.6571585899860746,C
72,3576,93.89262390136719,-212.388916015625,0.0,1.6571585899860746,O
73,3595,-87.7532730102539,182.74288940429688,19.472148545181085,1.6571585899860746,C
74,3595,-87.7532730102539,182.74288940429688,0.0,1.6571585899860746,O
75,3597,85.35693359375,-186.21495056152344,7.4431756058082215,1.6571585899860746,C
76,3597,85.35693359375,-186.21495056152344,0.0,1.6571585899860746,O
77,3599,-82.30706787109375,178.09368896484375,3.0671504160758047,1.6571585899860746,C
78,3599,-82.30706787109375,178.09368896484375,0.0,1.6571585899860746,O
79,3601,76.31440734863281,-171.24850463867188,3.08560453549471,1.6571585899860746,C
80,3601,76.31440734863281,-171.24850463867188,0.0,1.6571585899860746,O
81,3607,-74.05846405029297,161.98968505859375,5.520363764712727,1.6571585899860746,C
82,3607,-74.05846405029297,161.98968505859375,0.0,1.6571585899860746,O
83,3616,81.790283203125,-177.48007202148438,2.6775364375561566,1.6571585899860746,C
84,3616,81.790283203125,-177.48007202148438,0.0,1.6571585899860746,O
85,3633,-88.12081909179688,182.09857177734375,5.872202171268327,1.6571585899860746,C
86,3633,-88.12081909179688,182.09857177734375,0.0,1.6571585899860746,O
87,3637,92.51344299316406,-191.84214782714844,2.464301619075883,1.6571585899860746,C
88,3637,92.51344299316406,-191.84214782714844,0.0,1.6571585899860746,O
89,3667,-94.23773956298828,187.57127380371094,7.128306895805224,1.6571585899860746,C
90,3667,-94.23773956298828,187.57127380371094,0.0,1.6571585899860746,O
91,3669,93.22078704833984,-192.66651916503906,6.780496956585722,1.6571585899860746,C
92,3669,93.22078704833984,-192.66651916503906,0.0,1.6571585899860746,O
93,3716,-105.24476623535156,204.98391723632812,7.6082423242811785,1.6571585899860746,C
94,3716,-105.24476623535156,204.98391723632812,0.0,1.6571585899860746,O
95,3728,100.91000366210938,-206.25970458984375,8.459176387314074,1.6571585899860746,C
96,3728,100.91000366210938,-206.25970458984375,0.0,1.6571585899860746,O
97,3757,-97.55999755859375,200.44000244140625,0.2682107574908059,1.6571585899860746,C
98,3757,-97.55999755859375,200.44000244140625,0.0,1.6571585899860746,O
