,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
5,58.61034236437969,-0.5781285334677226,-0.5686875224006996,DOWN,58.08303114805846,DOWN,-0.9078576064273752,-0.12117450924074236
6,58.26720178937794,-0.2804089018629391,0.06737884064502275,-,57.725552899405926,-,-0.9383173703262888,-0.12701768351137863
7,57.84083540660021,0.045479261285088494,0.06737884064502275,-,57.321987103954136,-,-0.9051470977535016,-0.1206545454420709
8,57.66244142794682,0.045479261285088494,-0.42316779840732105,-,57.47208523981361,-,-0.3312150365501954,-0.010555692928115644
9,57.69787132764077,0.045479261285088494,0.06737884064502275,-,57.88670024697171,-,0.3262043241803475,0.1155587413921008
10,57.70112219589305,0.045479261285088494,0.06737884064502275,-,58.099285489319875,DOWN,0.6853153013388069,0.18444791692869097
11,57.706422146706075,0.045479261285088494,0.06737884064502275,-,57.75205265347106,DOWN,0.07901105617627593,0.06813902572163895
12,57.59859428176416,0.045479261285088494,0.06737884064502275,-,56.782847779244506,UP,-1.4366072404311967,-0.2226059013970571
13,57.36571397128332,0.045479261285088494,-0.40032764967355566,-,56.30768368740949,UP,-1.8790158191330664,-0.3074742684913837
14,57.17800021056178,-0.4028079955879061,-0.49339190961852397,DOWN,56.948131443363934,-,-0.40364584644265616,-0.024450280101198336
15,57.128702300977416,-0.2859843676582242,0.06737884064502275,-,57.852795941398114,-,1.2516139084343771,0.2930824244534194
16,57.0417350538124,0.045479261285088494,0.06737884064502275,-,57.317216417646,-,0.48062585912456773,0.14518181866915109
17,57.173548466173735,0.045479261285088494,0.06737884064502275,-,57.44191484105114,-,0.46719608080615904,0.142605550008931
18,57.38592338745656,0.045479261285088494,0.06737884064502275,-,57.369558293823644,DOWN,-0.028525744523076164,0.04750996670863051
19,57.29047700853732,0.045479261285088494,0.06737884064502275,-,56.4708995487677,-,-1.4513270840707024,-0.2254296465812808
20,57.121299800619596,0.045479261285088494,0.06737884064502275,-,57.00690990180949,DOWN,-0.20065970775671169,0.014489069094079432
